PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
3105_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,3105,01,celavas,alaring,C,105,P
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,3105,02,mard,alaring,C,105,P
3105_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,3105,03,arkaban,alaring,C,105,P
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,3106,01,lardy,ayalazquez,F,587,S
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,3107,01,allie,weissey,G,486,S
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3108,01,gerly,navages,G,508,P
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,3109,01,keitha,franton,G,487,S
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,3115,01,lilly,mccarveymon,G,489,S
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,3122,01,,,D,98,P
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,3122,02,beeres,sin,F,647,P
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,3125,01,miten,pate,D,99,P
3125_02,Mars,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,3125,02,chreet,pate,D,99,P
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,3127,01,azhab,dedinder,C,106,P
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,3129,01,eddiey,simpsonks,E,205,S
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,3135,01,danna,douglasen,F,650,P
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3137,01,bonyam,stanters,F,651,P
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,3139,01,estine,leonaldez,F,589,S
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3141,01,gone,blie,F,590,S
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,3144,01,sergia,wilderssen,F,593,S
3146_01,Earth,False,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,3146,01,,,F,653,P
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,3148,01,millie,gilleyons,F,595,S
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,3148,02,thony,gilleyons,G,493,S
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,3150,01,nancis,miltongson,G,495,S
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,3151,01,porrim,alvercal,C,107,P
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,3153,01,hilly,daughessey,G,497,S
3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,3153,02,artis,jorden,G,497,S
3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,3154,01,len,bakerson,G,498,S
3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3155,01,alraia,brathful,B,103,P
3155_02,Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,3155,02,,,B,103,P
3156_01,Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,3156,01,ambert,baxters,G,499,S
3157_01,Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,3157,01,hoow,upead,,,
3160_01,Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,3160,01,stray,cako,F,655,P
3165_01,Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,3165,01,almary,harley,F,597,S
3167_01,Earth,False,TRAPPIST-1e,36.0,,0.0,1.0,1001.0,0.0,16.0,3167,01,wenny,schmondez,G,517,P
3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,3170,01,marlly,baxters,G,501,S
3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3173,01,paulia,wolffy,G,503,S
3177_01,Earth,False,TRAPPIST-1e,27.0,,0.0,261.0,0.0,9.0,551.0,3177,01,regana,monsoney,F,661,P
3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3178,01,sug,sté,F,662,P
3183_01,Earth,False,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,3183,01,lilley,harmond,G,518,P
3186_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3186,01,,,F,664,P
3187_01,Europa,False,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,3187,01,misa,dompreced,A,26,P
3190_01,Mars,False,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,3190,01,beres,trake,F,602,S
3190_02,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,3190,02,carves,bert,E,210,S
3194_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,,45.0,3194,01,robina,gonzaley,G,504,S
3198_01,Mars,False,TRAPPIST-1e,29.0,,168.0,2.0,45.0,2405.0,3.0,3198,01,cruts,tité,F,604,S
3199_01,Europa,False,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,3199,01,halsham,sinecthex,C,108,P
3202_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,3202,01,kerrie,cardners,G,519,P
3207_01,Earth,False,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,3207,01,lyny,hoppernardy,F,671,P
3208_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,3208,01,thabius,reeddommy,T,4,P
3214_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3214,01,wales,tre,F,605,S
3222_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,3222,01,,,G,512,S
3226_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,3226,01,quars,stre,F,608,S
3228_01,Mars,False,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,3228,01,caks,killé,D,105,S
3231_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,3231,01,joanie,simsey,G,514,S
3233_01,Earth,False,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,3233,01,tricki,peterstarks,F,675,P
3234_01,Earth,False,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,3234,01,debora,wolfernan,E,199,P
3242_01,Mars,False,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,3242,01,asinch,tike,E,201,P
3244_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3244,01,shaiaz,sessory,A,38,S
3244_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,3244,02,shain,sessory,A,38,S
3244_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3244,03,tarino,sessory,A,38,S
3245_01,Earth,False,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,3245,01,carona,coley,F,611,S
3245_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,3245,02,walles,hayerson,F,611,S
3246_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,3246,01,hanne,blangibson,F,612,S
3249_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,3249,01,jona,mcleandez,F,678,P
3249_02,Earth,False,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,3249,02,leondy,mcleandez,G,527,P
3250_01,Earth,False,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,3250,01,blanda,bucknersony,F,679,P
3251_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,3251,01,jeroy,coxterez,F,680,P
3257_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,3257,01,wacks,mitte,F,614,S
3261_01,Europa,False,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,3261,01,muonon,clughted,C,109,P
3263_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,3263,01,monam,tité,F,616,S
3264_01,Mars,False,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,3264,01,volath,cry,E,218,S
3265_01,Europa,False,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,3265,01,tarino,trallect,B,119,S
3265_02,Europa,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,3265,02,dilatik,hafthy,B,119,S
3265_03,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,3265,03,alrakan,trallect,B,119,S
3265_04,Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,3265,04,alsham,trallect,B,119,S
3266_01,Mars,False,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,3266,01,con,pashe,F,682,P
3267_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,3267,01,bens,mander,A,28,P
3277_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,3277,01,glenna,frannis,G,520,S
3278_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3278,01,badont,blan,F,683,P
3281_01,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3281,01,scers,erry,F,618,S
3285_01,Mars,False,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,3285,01,doulls,kad,E,220,S
3285_02,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3285,02,terek,shbre,E,220,S
3286_01,,False,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,3286,01,terek,ricks,F,620,S
3288_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3288,01,dings,ste,F,685,P
3290_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3290,01,anamos,pre,F,622,S
3290_02,Mars,False,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,3290,02,hynx,pre,D,106,S
3291_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3291,01,card,puckenton,G,523,S
3302_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,3302,01,armene,ricklaney,G,526,S
3303_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,3303,01,breney,fowlaney,G,527,S
3306_01,Mars,False,TRAPPIST-1e,27.0,,1338.0,0.0,30.0,20.0,1569.0,3306,01,hoce,sinda,F,689,P
3307_01,Earth,False,,19.0,False,0.0,0.0,712.0,1.0,0.0,3307,01,candra,kellyons,F,625,S
3316_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,3316,01,weslie,sextones,F,628,S
3320_01,Europa,False,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,3320,01,ranark,resspeding,B,124,S
3320_02,Europa,False,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,3320,02,hamelik,resspeding,B,124,S
3321_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,3321,01,newtch,chen,F,629,S
3333_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,3333,01,karard,gamberson,G,545,P
3334_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,3334,01,lilace,kaufmaneyes,G,529,S
3335_01,Earth,False,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,3335,01,jacky,scottuez,E,223,S
3340_01,Mars,False,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,3340,01,annams,pread,E,204,P
3341_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,3341,01,alteron,cluitty,C,124,S
3341_02,Europa,False,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,3341,02,adharan,cluitty,C,124,S
3344_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3344,01,chabih,obeaded,B,126,S
3344_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,3344,02,cellah,obeaded,B,126,S
3345_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,3345,01,floyde,pughlinsons,G,533,S
3345_02,Earth,False,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,3345,02,joanry,pughlinsons,E,224,S
3345_03,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,3345,03,bellee,pughlinsons,G,533,S
3346_01,Earth,False,TRAPPIST-1e,22.0,,6.0,0.0,723.0,1923.0,15.0,3346,01,lindy,beckeetter,F,632,S
3347_01,Europa,False,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,3347,01,errairk,cracionfic,B,127,S
3347_02,Europa,False,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,3347,02,zedasim,cracionfic,B,127,S
3351_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,3351,01,maura,miranciash,,,
3351_02,Earth,False,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,3351,02,allia,mcguirez,F,634,S
3354_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,3354,01,asellah,idercaling,E,226,S
3355_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,3355,01,blanie,fuenterson,G,548,P
3356_01,Europa,,,27.0,False,0.0,1624.0,0.0,53.0,1152.0,3356,01,anyonon,redishaft,E,227,S
3358_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,3358,01,bony,leson,G,549,P
3362_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,3362,01,mardach,headmish,B,128,S
3362_02,Europa,False,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,3362,02,brafirk,headmish,B,128,S
3366_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3366,01,taurak,unaring,B,129,S
3367_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,3367,01,,,,,
3368_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3368,01,poot,stité,E,228,S
3368_02,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,3368,02,jur,stité,E,228,S
3368_03,Mars,,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,3368,03,goats,buko,E,228,S
3368_04,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3368,04,razzle,buko,E,228,S
3368_05,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,3368,05,chal,buko,E,228,S
3368_06,Mars,False,,16.0,False,1639.0,0.0,142.0,,0.0,3368,06,ane,buko,E,228,S
3368_07,Mars,False,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,3368,07,dings,stité,E,228,S
3369_01,Europa,False,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,3369,01,gacrab,amspring,E,229,S
3373_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,3373,01,dellie,estein,G,538,S
3374_01,Mars,False,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,3374,01,komos,hake,E,206,P
3375_01,Mars,False,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,3375,01,tig,brazo,F,695,P
3376_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,3376,01,kimmy,mcphernard,F,637,S
3378_01,Earth,False,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,3378,01,jasony,simpsonks,G,552,P
3379_01,Earth,False,TRAPPIST-1e,26.0,,1.0,913.0,7.0,0.0,0.0,3379,01,matty,spentley,F,639,S
3385_01,Earth,False,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,3385,01,toddie,landolphrey,F,640,S
3388_01,Europa,False,55 Cancri e,60.0,False,0.0,4230.0,0.0,,,3388,01,luxons,assefle,D,110,S
3393_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,3393,01,byront,robersondez,G,555,P
3398_01,Mars,False,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,3398,01,sal,hotte,E,208,P
3399_01,Earth,False,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,3399,01,milda,mathison,E,230,S
3400_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,3400,01,,,G,544,S
3407_01,Earth,False,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,3407,01,byrona,weaverays,F,644,S
3407_02,Earth,False,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,3407,02,doria,weaverays,F,644,S
3411_01,Mars,False,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,3411,01,herk,homin,E,232,S
3411_02,Mars,False,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,3411,02,naish,harta,,,
3411_03,Mars,False,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,3411,03,eggies,homin,F,645,S
3411_04,Mars,False,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,3411,04,wal,sté,F,645,S
3411_05,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3411,05,douse,homin,F,645,S
3411_06,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3411,06,kadown,harta,F,645,S
3411_07,Mars,False,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,3411,07,blues,harta,F,645,S
3414_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,3414,01,shanie,stenson,G,560,P
3416_01,Europa,False,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,3416,01,hadum,stingive,B,108,P
3427_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3427,01,marine,harperez,G,550,S
3429_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,3429,01,rasalm,monfulewss,E,235,S
3435_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,3435,01,hery,birds,G,563,P
3436_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,3436,01,benny,walterson,G,552,S
3448_01,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3448,01,cinkes,ple,E,236,S
3448_02,Mars,False,PSO J318.5-22,,False,75.0,0.0,1094.0,28.0,0.0,3448,02,posts,ple,F,650,S
3451_01,Earth,False,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,3451,01,eila,workmans,G,566,P
3452_01,Earth,False,TRAPPIST-1e,22.0,False,,529.0,0.0,175.0,179.0,3452,01,coryl,francock,G,557,S
3457_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,3457,01,mabley,harperez,G,559,S
3460_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,3460,01,karard,holcompson,F,651,S
3463_01,Earth,False,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,3463,01,nelley,hendrewsons,F,652,S
3466_01,Earth,False,TRAPPIST-1e,17.0,False,,0.0,16.0,4.0,1111.0,3466,01,pattie,beangley,F,653,S
3471_01,Earth,False,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,3471,01,vanez,stenson,G,570,P
3472_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,3472,01,lulard,frandriquez,F,713,P
3477_01,Mars,False,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,3477,01,cranch,frazo,F,714,P
3477_02,Mars,False,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,3477,02,eloos,frazo,D,109,P
3479_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,3479,01,leence,shawforden,G,564,S
3481_01,Mars,False,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,3481,01,reybra,sacle,F,715,P
3482_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,3482,01,rankie,hahnstoneal,F,716,P
3482_02,Earth,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,3482,02,bobbyn,hahnstoneal,G,572,P
3493_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,3493,01,eulah,brownings,F,721,P
3494_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,3494,01,thaban,colatioud,B,112,P
3494_02,Europa,False,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,3494,02,bahoton,colatioud,D,112,P
3498_01,Earth,False,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,3498,01,amela,river,F,657,S
3500_01,Earth,False,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,3500,01,carlen,leson,F,658,S
3502_01,Earth,False,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,3502,01,philia,lewinton,F,659,S
3503_01,Earth,False,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,3503,01,glenry,hopperett,E,210,P
3505_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,3505,01,hilley,ayalazquez,F,724,P
3507_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,3507,01,lis,fishopper,F,660,S
3508_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,3508,01,okulas,pickleve,A,32,P
3508_02,Europa,False,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,3508,02,phecca,pickleve,A,32,P
3509_01,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,3509,01,,,B,133,S
3509_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,3509,02,ankaan,excialing,B,133,S
3510_01,Earth,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,3510,01,thelix,knoxonway,G,565,S
3513_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,3513,01,tarmus,obsentork,B,134,S
3513_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,3513,02,hezenif,obsentork,B,134,S
3513_03,Europa,False,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,3513,03,hamakan,obsentork,B,134,S
3513_04,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,3513,04,gluinom,obsentork,B,134,S
3516_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,3516,01,loree,romason,F,726,P
3517_01,Earth,False,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,3517,01,vin,rickson,F,663,S
3522_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,3522,01,elicia,lunapperts,G,567,S
3524_01,Earth,False,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,3524,01,lesley,buckentry,F,665,S
3526_01,Mars,False,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,3526,01,aark,man,F,728,P
3529_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3529,01,clow,kie,F,730,P
3532_01,Mars,True,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,3532,01,powl,sche,F,667,S
3538_01,Europa,False,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,3538,01,wimpha,ranicood,C,128,S
3541_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,3541,01,gwenda,rilley,E,240,S
3544_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,3544,01,marky,hardley,F,670,S
3544_02,Earth,False,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,3544,02,sadine,hardley,G,569,S
3545_01,Earth,False,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,3545,01,julies,lerez,F,671,S
3549_01,Europa,False,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,3549,01,ainor,frintful,D,114,P
3549_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,3549,02,,,D,114,P
3551_01,Earth,False,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,3551,01,patha,welles,G,571,S
3554_01,Earth,False,55 Cancri e,,False,496.0,0.0,2.0,205.0,0.0,3554,01,dorie,sextones,F,734,P
3557_01,Earth,False,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,3557,01,shanya,mullon,F,736,P
3571_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,3571,01,sanya,jorden,G,575,S
3574_01,Earth,False,TRAPPIST-1e,20.0,False,82.0,503.0,69.0,94.0,24.0,3574,01,jerek,mcleaney,G,576,S
3575_01,Europa,False,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,3575,01,alyatik,wheltary,B,137,S
3580_01,Europa,False,55 Cancri e,64.0,False,0.0,2404.0,9.0,0.0,77.0,3580,01,eleonon,airdring,D,114,S
3580_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,3580,02,azet,airdring,B,138,S
