HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Europa,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2020,01,minchib,swinvul,C,77,S,2295.5466977023957
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2021,01,andace,flynnis,G,320,S,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2023,01,bethy,stantiagord,G,321,S,2295.5466977023957
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2023,02,elenna,stantiagord,G,321,S,0.0
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2023,03,monah,stantiagord,G,321,S,0.0
Europa,False,55 Cancri e,42.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2025,01,alteron,stiviorad,B,84,S,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2030,01,lulard,trerady,F,401,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2031,01,ermank,huntt,G,325,P,2295.5466977023957
Earth,False,55 Cancri e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2033,01,briam,mcneiley,F,392,S,2295.5466977023957
Mars,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2035,01,,,D,64,P,2295.5466977023957
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,2035,02,donch,backe,F,403,P,0.0
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,2036,01,sylvin,jacostanley,G,326,P,0.0
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2036,02,justie,barkeretton,G,326,P,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2036,03,celis,jacostanley,G,326,P,2295.5466977023957
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2037,01,solaron,laturive,B,61,P,0.0
Europa,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2037,02,rassias,laturive,B,61,P,2295.5466977023957
Mars,False,TRAPPIST-1e,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2039,01,apple,jaff,F,405,P,2295.5466977023957
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2039,02,callix,jaff,F,405,P,0.0
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2039,03,beres,balle,F,405,P,0.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2047,01,raulia,jenkinnedy,G,325,S,0.0
Earth,False,55 Cancri e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2048,01,enry,morrencis,F,406,P,2295.5466977023957
Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,2049,01,kirky,edwartizman,G,326,S,0.0
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2050,01,harlen,peter,G,329,P,2295.5466977023957
,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,2057,01,carold,carley,G,332,P,0.0
Earth,False,PSO J318.5-22,9.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2057,02,kenny,lewinton,G,332,P,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2057,03,nelley,gordanieves,G,332,P,2295.5466977023957
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2057,04,agnesa,lewinton,G,332,P,0.0
,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2057,05,leahy,lewinton,F,408,P,2295.5466977023957
Mars,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2058,01,smal,gelte,F,397,S,2295.5466977023957
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2064,01,mos,terry,F,409,P,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2068,01,izarino,ingent,C,71,P,0.0
Europa,False,55 Cancri e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2068,02,wimps,ingent,C,71,P,2295.5466977023957
Europa,False,TRAPPIST-1e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2068,03,gimph,ingent,C,71,P,2295.5466977023957
Europa,False,55 Cancri e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2068,04,diphah,disheract,C,71,P,2295.5466977023957
Europa,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2068,05,geonev,ingent,C,71,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2069,01,hilley,willangsey,F,399,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2072,01,evenna,brooke,E,152,S,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2072,02,thel,brooke,F,400,S,2295.5466977023957
Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,2076,01,varz,hast,F,403,S,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2077,01,jeroy,castron,F,404,S,2295.5466977023957
Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,2078,01,crios,biane,F,405,S,0.0
Earth,False,55 Cancri e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2079,01,evenna,pierry,G,330,S,2295.5466977023957
Earth,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2079,02,verney,pierry,F,406,S,2295.5466977023957
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2079,03,phia,pierry,F,406,S,2295.5466977023957
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2093,01,ronna,meadoney,G,336,P,2295.5466977023957
,False,TRAPPIST-1e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2098,01,blance,monroellynn,G,332,S,2295.5466977023957
Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,2101,01,hellia,carley,G,337,P,0.0
Earth,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2101,02,yolas,carley,F,416,P,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2103,01,ren,yatters,G,333,S,2295.5466977023957
Europa,False,55 Cancri e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2108,01,izarino,goortedant,C,73,P,2295.5466977023957
Europa,False,TRAPPIST-1e,42.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2108,02,tabdhib,goortedant,C,73,P,2295.5466977023957
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2109,01,heila,hestes,G,337,S,0.0
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,2113,01,julin,rothewson,,,,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2119,01,etha,masquez,G,340,S,2295.5466977023957
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2119,02,fanna,masquez,G,340,S,0.0
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2122,01,mollen,wolfaddox,E,154,S,2295.5466977023957
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2132,01,johna,wartyson,G,342,S,0.0
Europa,False,TRAPPIST-1e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2146,01,atrino,persoffly,B,62,P,2295.5466977023957
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,2146,02,hassias,persoffly,B,62,P,0.0
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2151,01,brina,ballocks,G,346,S,0.0
Earth,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2155,01,rice,ryanga,F,427,P,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2157,01,min,daughessey,F,422,S,2295.5466977023957
Mars,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2160,01,meal,anate,,,,2295.5466977023957
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2160,02,alex,anate,F,428,P,0.0
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2160,03,mark,anate,F,428,P,0.0
Earth,False,TRAPPIST-1e,44.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2165,01,clarry,casez,F,426,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2166,01,verly,braymon,F,430,P,2295.5466977023957
Earth,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2169,01,evaley,gaineyerson,G,350,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2170,01,marix,josey,F,432,P,2295.5466977023957
Earth,False,55 Cancri e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2174,01,karlie,castannison,F,434,P,2295.5466977023957
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,2176,01,dia,dotsonton,G,353,P,0.0
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2178,01,enry,dotsonton,G,349,S,2295.5466977023957
Earth,False,TRAPPIST-1e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2181,01,josey,buckentry,F,436,P,2295.5466977023957
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2184,01,,,C,81,S,0.0
Europa,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2184,02,ankabit,coilling,C,81,S,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2185,01,dirius,catimod,C,82,S,0.0
Earth,False,PSO J318.5-22,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2192,01,verly,estein,G,351,S,2295.5466977023957
Earth,False,55 Cancri e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2197,01,helean,hermanapp,G,353,S,2295.5466977023957
Earth,False,55 Cancri e,19.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2199,01,haryn,mandez,,,,2295.5466977023957
Mars,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2208,01,volath,babre,F,444,P,2295.5466977023957
Mars,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2213,01,eloos,panad,E,131,P,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2214,01,therie,marson,E,132,P,2295.5466977023957
Earth,False,PSO J318.5-22,57.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2216,01,felice,guezaley,F,446,P,2295.5466977023957
Europa,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2217,01,alarmus,brantcable,T,1,S,2295.5466977023957
Earth,False,,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2218,01,beathy,ryanga,E,133,P,2295.5466977023957
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2222,01,ockies,burie,F,447,P,0.0
Earth,,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,2226,01,garry,owerson,G,357,P,0.0
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2227,01,eggers,chen,F,436,S,0.0
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2230,01,sonard,greenez,G,358,P,0.0
Earth,False,,15.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2236,01,allie,dicksons,E,160,S,2295.5466977023957
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,2240,01,vanez,fultz,G,360,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2240,02,carma,fultz,F,450,P,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2240,03,stene,fultz,G,360,P,2295.5466977023957
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2242,01,kimmy,potters,G,361,P,0.0
Earth,False,TRAPPIST-1e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2244,01,denna,burnerez,F,440,S,2295.5466977023957
,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,2245,01,propent,hyling,A,17,P,0.0
Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,2245,02,izares,hyling,A,17,P,0.0
Europa,False,55 Cancri e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2246,01,elerops,pippoppere,C,74,P,2295.5466977023957
Europa,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2246,02,solarid,pippoppere,C,74,P,2295.5466977023957
Earth,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2247,01,estina,schwardson,F,452,P,2295.5466977023957
Earth,False,TRAPPIST-1e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2248,01,walley,moraleney,F,453,P,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2249,01,maen,hopperett,E,135,P,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2250,01,genee,powery,F,454,P,2295.5466977023957
Europa,False,55 Cancri e,33.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2259,01,zibah,tabloory,C,77,P,2295.5466977023957
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2259,02,kraban,tabloory,C,77,P,0.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,2260,01,okulam,clumsty,D,67,P,0.0
Earth,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2265,01,ellard,brownings,F,443,S,2295.5466977023957
Europa,False,55 Cancri e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2271,01,nusakar,cattyried,C,78,P,2295.5466977023957
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2276,01,ellena,sosanturney,G,361,S,0.0
Earth,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2276,02,thery,sosanturney,F,444,S,2295.5466977023957
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2283,01,rald,lambucketty,F,462,P,2295.5466977023957
Earth,False,PSO J318.5-22,28.82793046746535,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2285,01,lewise,workmans,G,363,S,2295.5466977023957
Earth,False,TRAPPIST-1e,56.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2286,01,rickie,chroeders,G,368,P,2295.5466977023957
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,2290,01,nelle,cardners,G,364,S,0.0
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,2292,01,nichad,shephendery,G,366,S,0.0
Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,2293,01,cink,hacle,F,446,S,0.0
Europa,False,55 Cancri e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2294,01,zosmas,reswiress,C,84,S,2295.5466977023957
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2297,01,ruthy,pernard,F,447,S,2295.5466977023957
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2304,01,glenry,herreras,G,370,P,0.0
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2307,01,shalle,foledges,E,164,S,0.0
Earth,False,TRAPPIST-1e,11.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2307,02,ninaha,foledges,E,164,S,2295.5466977023957
Earth,False,TRAPPIST-1e,4.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2307,03,robyna,foledges,E,164,S,2295.5466977023957
Earth,False,,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2307,04,eillis,foledges,E,164,S,2295.5466977023957
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2307,05,adriet,foledges,E,164,S,0.0
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2322,01,therta,lunapperts,E,165,S,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2323,01,tammyl,garden,F,451,S,2295.5466977023957
Earth,False,TRAPPIST-1e,43.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2324,01,melvia,lessonerry,F,452,S,2295.5466977023957
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2326,01,lolas,owery,G,374,P,0.0
Earth,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2328,01,artis,farrowns,F,471,P,2295.5466977023957
Earth,False,PSO J318.5-22,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2330,01,jarena,weaverays,F,473,P,2295.5466977023957
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,2331,01,batenan,fueling,,,,0.0
Earth,False,,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2334,01,evane,holton,G,375,S,2295.5466977023957
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,2335,01,,,G,376,S,0.0
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2337,01,kendre,pittler,G,375,P,0.0
Earth,False,TRAPPIST-1e,67.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2342,01,ela,potthews,G,377,S,2295.5466977023957
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,2343,01,okulam,donotaked,B,69,P,0.0
Europa,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2343,02,alramak,donotaked,B,69,P,2295.5466977023957
,False,55 Cancri e,52.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2344,01,bellus,belstrut,B,70,P,2295.5466977023957
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2344,02,phonons,belstrut,B,70,P,0.0
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2346,01,annard,mullon,F,476,P,2295.5466977023957
Mars,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2350,01,froos,gooki,E,138,P,2295.5466977023957
Mars,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,2350,02,nutz,fle,F,478,P,2295.5466977023957
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2350,03,flark,gooki,F,478,P,0.0
