PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2715,02,pioss,gerry,F,562,P,2603.0,,False
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,2716,01,majoram,frintful,D,80,P,1685.0,,False
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2716,02,muonea,frintful,D,80,P,0.0,,False
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2719,01,mus,curle,D,92,S,3249.0,,False
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2719,02,shams,curle,F,524,S,0.0,,False
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2719,03,heales,curle,F,524,S,2222.0,,False
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,2728,01,ton,melto,F,526,S,1119.0,,False
2731_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2731,01,rone,fersongs,G,434,S,0.0,,False
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,2733,01,wine,dickman,F,566,P,528.0,,False
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,2735,01,janney,robersondez,G,441,P,808.0,,False
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,2742,01,erick,mondalley,G,436,S,0.0,,False
2744_01,Earth,False,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,2744,01,jonaye,hendez,G,443,P,783.0,,False
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2749,01,loria,beckeetter,G,437,S,0.0,,False
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,2757,01,man,hortis,G,445,P,809.0,,False
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,2761,01,rice,malliamsey,F,531,S,609.0,,False
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2761,02,jandy,kellynn,F,531,S,1403.0,,False
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,2766,01,eilan,morrencis,G,440,S,0.0,,False
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,2767,01,geneen,mayder,G,441,S,626.0,,False
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,2771,01,inette,wolfernan,F,574,P,689.0,,False
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2775,01,okulas,greded,C,101,S,2457.0,,False
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,2776,01,alfrey,irwinson,G,445,S,942.0,,False
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,2777,01,nunkino,inkcablel,A,33,S,0.0,,False
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,2779,01,becca,monroellynn,F,577,P,774.0,,False
2782_01,Earth,,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2782,01,wine,miranciash,F,534,S,2051.0,,False
2791_01,Earth,,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,2791,01,tance,strongers,G,451,P,1018.0,,False
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,2794,01,stchex,mellé,E,170,P,1049.0,,False
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,2794,02,pefox,apie,F,579,P,1325.0,,False
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2794,03,donut,mellé,F,579,P,2639.0,,False
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2794,04,toale,mellé,F,579,P,0.0,,False
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,2794,05,ponts,apie,F,579,P,1382.0,,False
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2794,06,tous,mellé,F,579,P,0.0,,False
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,07,dooss,apie,F,579,P,0.0,,False
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,2800,01,sugark,creke,E,191,S,0.0,,False
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2803,01,atrix,dedentive,D,84,P,0.0,,False
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2804,01,monard,cookentaney,G,448,S,0.0,,False
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2808,01,weidus,platch,C,95,P,0.0,,False
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2808,02,alsafik,platch,C,95,P,10923.0,,False
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,2815,01,ritey,bushafford,E,172,P,788.0,,False
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2815,02,daven,bushafford,G,456,P,0.0,,False
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,2815,03,coley,bushafford,F,583,P,703.0,,False
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,2816,01,sulah,gleroling,D,85,P,0.0,,False
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2827,01,almara,cartiz,G,451,S,0.0,,False
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,2828,01,jacque,pughlinsons,G,459,P,529.0,,False
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2829,01,walley,byerton,G,460,P,0.0,,False
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,2830,01,adriet,barris,G,461,P,0.0,,False
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,2833,01,lonnis,davens,G,462,P,0.0,,False
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,2836,01,thabik,sophaft,C,106,S,9785.0,,False
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,2841,01,aleroy,river,F,589,P,1127.0,,False
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2842,01,isaacy,weaverays,G,463,P,0.0,,False
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,2844,01,tera,knoxonway,F,541,S,1333.0,,False
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2845,01,tachird,resendent,C,97,P,0.0,,False
2845_02,Europa,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,2845,02,atonon,resendent,C,97,P,0.0,,False
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2848,01,instab,unkcatted,A,34,S,0.0,,False
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,2848,02,nekkark,unkcatted,A,34,S,0.0,,False
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,2848,03,thab,unkcatted,A,34,S,0.0,,False
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,2849,01,felice,dillips,,,,1201.0,,False
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2850,01,guakes,nuthe,F,543,S,0.0,,False
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2850,02,gian,nuthe,F,543,S,0.0,,False
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,2850,03,shog,nuthe,E,192,S,1299.0,,False
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2850,04,hony,nuthe,F,543,S,0.0,,False
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,2851,01,janee,rocknight,F,590,P,722.0,,False
2855_01,Mars,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2855,01,dyonif,ambleetive,D,87,P,0.0,,False
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2864,01,jacats,keen,F,548,S,2604.0,,False
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2868,01,jeret,bonder,G,453,S,0.0,,False
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,02,rosiey,bonder,G,453,S,0.0,,False
2868_03,Earth,,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,03,done,bonder,G,453,S,0.0,,False
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,2868,04,ianya,bonder,G,453,S,1706.0,,False
2874_01,Earth,False,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,2874,01,ellana,loway,E,177,P,995.0,,False
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,2879,01,mollen,morrodgers,F,594,P,1128.0,,False
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,2885,01,lles,mushe,F,549,S,1288.0,,False
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2886,01,fow,bert,F,596,P,2463.0,,False
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,2889,01,floyde,barrez,E,195,S,787.0,,False
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2895,01,phah,meplel,C,111,S,0.0,,False
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,2896,01,clard,sweenez,F,550,S,1292.0,,False
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,2898,01,magnon,healted,B,90,P,4338.0,,False
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2898,02,ashird,whetingert,B,90,P,0.0,,False
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,2903,01,,,G,472,P,1423.0,,False
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,2904,01,ashird,dishearly,C,99,P,4922.0,,False
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2904,02,luxonon,dishearly,C,99,P,0.0,,False
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2911,01,carona,leton,G,465,S,0.0,,False
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2914,01,sadares,reeddommy,B,91,P,0.0,,False
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2915,01,wealke,beake,F,554,S,0.0,,False
2916_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,2916,01,mars,ickes,F,604,P,0.0,,False
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,2917,01,marlly,simson,F,605,P,965.0,,False
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,2918,01,geno,clutcheed,B,108,S,4370.0,,False
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,2921,01,cores,portananney,F,607,P,806.0,,False
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,2922,01,trine,pore,F,608,P,1308.0,,False
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,2923,01,lavey,merkins,G,466,S,4179.0,,False
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,2924,01,cobys,perie,F,556,S,2832.0,,False
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2931,01,essara,mcfarley,G,475,P,0.0,,False
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,2931,02,andice,mcfarley,F,612,P,797.0,,False
2932_01,Europa,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,2932,01,tarain,tachor,B,109,S,0.0,,False
2933_01,Earth,,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,2933,01,byront,lewinton,F,613,P,737.0,,False
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,2937,01,gerly,valey,F,614,P,858.0,,False
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,2939,01,noria,cainghannon,G,476,P,889.0,,False
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,2946,01,jayne,farrez,F,616,P,2629.0,,False
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,2946,02,toddie,farrez,G,480,P,853.0,,False
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,2946,03,karah,farrez,G,480,P,887.0,,False
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,2946,04,lewise,farrez,G,480,P,842.0,,False
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2947,01,byrona,kerrealds,G,481,P,0.0,,False
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,2951,01,juaney,slates,G,483,P,774.0,,False
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,2952,01,shaele,carreralend,F,618,P,1177.0,,False
2955_01,Earth,,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,2955,01,milda,rocholton,F,560,S,1447.0,,False
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2957,01,eillis,cobson,G,484,P,0.0,,False
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,2963,01,naomie,moodman,G,471,S,907.0,,False
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,2967,01,ren,clemondsey,F,623,P,934.0,,False
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,2973,01,melica,greeves,E,196,S,786.0,,False
2974_01,Earth,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,2974,01,kell,holton,F,624,P,1444.0,,False
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,2976,01,kabih,clughted,B,110,S,0.0,,False
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,2976,02,thab,clughted,B,110,S,0.0,,False
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2976,03,sadach,clughted,B,110,S,0.0,,False
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,2976,04,chamark,clughted,B,110,S,6143.0,,False
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,2977,01,leahy,atkinney,F,625,P,710.0,,False
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,2977,02,edgary,atkinney,F,625,P,1156.0,,False
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,2977,03,ericia,atkinney,F,625,P,749.0,,False
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,2978,01,lers,botte,F,565,S,1309.0,,False
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,2980,01,gerly,quinnerry,F,566,S,644.0,,False
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2981,01,francy,farleyatton,G,487,P,0.0,,False
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,2985,01,therek,horners,F,567,S,693.0,,False
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,2987,01,lerome,heney,E,184,P,906.0,,False
2989_01,Earth,False,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,2989,01,mathy,brenney,F,568,S,648.0,,False
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2991,01,burs,bert,F,569,S,2598.0,,False
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2997,01,taux,semageary,B,95,P,0.0,,False
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,2997,02,alinan,spirfuent,B,95,P,3835.0,,False
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,2997,03,askedus,semageary,B,95,P,4205.0,,False
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2997,04,chard,prombled,B,95,P,0.0,,False
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,2999,01,cinda,pre,D,91,P,3172.0,,False
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,3002,01,cellex,josesh,F,628,P,737.0,,False
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,3007,01,chael,workmans,G,488,P,446.0,,False
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,3008,01,ancham,timanable,D,92,P,0.0,,False
3008_02,Europa,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,3008,02,gieba,timanable,D,92,P,6109.0,,False
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3008,03,eleons,timanable,D,92,P,0.0,,False
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,3008,04,aldus,timanable,D,92,P,2679.0,,False
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3008,05,dabiton,timanable,D,92,P,0.0,,False
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,3008,06,sterops,timanable,D,92,P,0.0,,False
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3011,01,leene,haydenzier,G,489,P,0.0,,False
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,3016,01,monah,bakericks,G,490,P,0.0,,False
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,02,philia,rickson,G,490,P,0.0,,False
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,03,camiet,bakericks,G,490,P,0.0,,False
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,3016,04,allara,bakericks,E,186,P,771.0,,False
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,3017,01,therly,wilsoney,G,491,P,4926.0,,False
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3028,01,mathy,frannis,G,494,P,0.0,,False
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3031,01,mocake,fache,F,633,P,0.0,,False
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,3035,01,quid,raste,E,188,P,0.0,,False
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,3037,01,alshail,gloyanthy,C,104,P,0.0,,False
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3037,02,taurah,gloyanthy,C,104,P,0.0,,False
3041_01,Earth,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,3041,01,milyn,trankliney,E,189,P,791.0,,False
3043_01,Mars,,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,3043,01,tros,kniva,F,635,P,1216.0,,False
3046_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,3046,01,neutrix,watuald,D,93,P,3098.0,,False
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,3049,01,claura,crosarios,G,495,P,1778.0,,False
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,3051,01,aarone,fredersend,G,496,P,2344.0,,False
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,3052,01,taurak,unklible,C,116,S,4256.0,,False
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3056,01,brita,rushing,G,497,P,0.0,,False
3057_01,Mars,False,,23.0,False,,0.0,178.0,0.0,0.0,3057,01,puffs,sames,F,580,S,178.0,,False
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,3058,01,alie,hortez,G,481,S,907.0,,False
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,3059,01,astrark,preeldy,B,100,P,0.0,,False
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,3069,01,coren,hamberterry,F,582,S,684.0,,False
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,3072,01,hamsp,sesa,F,639,P,0.0,,False
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,3074,01,tyle,carley,F,583,S,1349.0,,False
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,3075,01,alvia,callowery,F,641,P,1585.0,,False
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,3077,01,muonea,oinded,B,114,S,0.0,,False
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,3077,02,goros,oinded,B,114,S,0.0,,False
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,3078,01,cheliak,busive,C,117,S,16338.0,,False
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,3078,02,azimuon,busive,C,117,S,16788.0,,False
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3078,03,pheino,busive,C,117,S,0.0,,False
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,3078,04,alino,busive,C,117,S,13013.0,,False
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,3086,01,kenda,byerson,F,643,P,804.0,,False
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,3089,01,allift,madan,E,202,S,0.0,,False
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3094,01,tonioe,wallerson,G,484,S,0.0,,False
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,3097,01,ree,dato,F,644,P,0.0,,False
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,3098,01,margio,puckley,E,195,P,1669.0,,False
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,3101,01,cints,erle,D,104,S,2577.0,,False
3105_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,3105,01,celavas,alaring,C,105,P,0.0,,False
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,3105,02,mard,alaring,C,105,P,6821.0,,False
3105_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,3105,03,arkaban,alaring,C,105,P,0.0,,False
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,3106,01,lardy,ayalazquez,F,587,S,778.0,,False
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,3107,01,allie,weissey,G,486,S,0.0,,False
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3108,01,gerly,navages,G,508,P,0.0,,False
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,3109,01,keitha,franton,G,487,S,809.0,,False
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,3115,01,lilly,mccarveymon,G,489,S,0.0,,False
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,3122,01,,,D,98,P,1057.0,,False
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,3122,02,beeres,sin,F,647,P,1238.0,,False
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,3125,01,miten,pate,D,99,P,3344.0,,False
3125_02,Mars,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,3125,02,chreet,pate,D,99,P,1767.0,,False
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,3127,01,azhab,dedinder,C,106,P,0.0,,False
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,3129,01,eddiey,simpsonks,E,205,S,981.0,,False
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,3135,01,danna,douglasen,F,650,P,640.0,,False
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3137,01,bonyam,stanters,F,651,P,0.0,,False
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,3139,01,estine,leonaldez,F,589,S,208.0,,False
